pesq,stoi,snr,mcd,sc,mse
3.255326509475708,0.9978318003004126,34.03376,5.3893356,0.017137503,0.010316698
3.2476272583007812,0.9978572239238139,34.101696,5.3723598,0.017014196,0.010316698
3.25175404548645,0.9978413976155538,34.06228,5.382882,0.017086947,0.010316698
3.249778985977173,0.997845229909016,34.077667,5.3797345,0.017056191,0.010316698
3.24753475189209,0.9978548296081257,34.10051,5.3739786,0.01701745,0.010316698
1.042940378189087,0.20411652545622636,-4.23895,27.09387,1.393187,0.010316698
1.04295015335083,0.20446813513923326,-4.238365,27.091042,1.3931024,0.010316698
1.0438437461853027,0.2038373844962518,-4.2395983,27.0954,1.393337,0.010316698
4.191408634185791,0.9979043950097726,41.07263,3.1948018,0.0077843936,0.010316698
4.188903331756592,0.997896412720841,41.05926,3.1926198,0.0077981404,0.010316698
4.199355125427246,0.9979456079726589,41.07971,3.1923711,0.007775111,0.010316698
4.1847734451293945,0.9978805970054585,41.023197,3.1985545,0.007828341,0.010316698
4.196484088897705,0.997927664019281,41.095367,3.1905608,0.0077600675,0.010316698
3.300661563873291,0.9847858120557775,29.156721,5.0513906,0.028206594,0.010316698
1.0297304391860962,0.4440753157037803,-3.174067,25.380344,1.276027,0.010316698
3.6369709968566895,0.9916037163766771,34.93052,4.708376,0.015099007,0.010316698
2.2261464595794678,0.9507693790554443,20.785921,8.348106,0.076649286,0.010316698
3.6138415336608887,0.9913289013752972,34.677193,4.728844,0.015478272,0.010316698
1.069844365119934,0.3254310098973222,-4.0158606,21.935009,1.3549607,0.010316698
1.0699065923690796,0.3268226705512301,-4.0146446,21.900757,1.3545446,0.010316698
3.72414493560791,0.9985397181426384,32.588825,4.4499474,0.020165138,0.010316698
1.069939136505127,0.3256080958043836,-4.0161185,21.948006,1.3549258,0.010316698
1.069159984588623,0.33851110862941247,-3.9792264,20.727621,1.3494228,0.010316698
3.399885654449463,0.9955126917639734,34.14227,5.482932,0.017336417,0.010316698
1.0475085973739624,0.25161188498895476,-3.6707468,40.33821,1.3056399,0.010316698
3.394767999649048,0.9954945219886756,34.129066,5.50054,0.017326416,0.010316698
3.3994638919830322,0.995510430194056,34.14634,5.4908624,0.017328035,0.010316698
4.199891090393066,0.9979477189074925,41.082706,3.1908517,0.0077638896,0.010316698
4.19144344329834,0.9979031937182877,41.072613,3.1949782,0.0077856695,0.010316698
4.2079691886901855,0.997988262238652,40.556923,3.1783428,0.008171237,0.010316698
